float
	 log2(l_data) 	 Time [ms] 	 n_threads  	 log2(l_fft)  	 G Points/sec 
	 30 		 505.6 		  70 		 11 		 2.12  
	 29 		 253.1 		  72 		 11 		 2.12  
	 29 		 254.9 		  70 		 11 		 2.11  
	 25 		 16.0 		  68 		 11 		 2.10  
	 26 		 32.1 		  68 		 11 		 2.09  
	 25 		 16.1 		  70 		 11 		 2.09  
	 26 		 32.2 		  66 		 11 		 2.09  
	 30 		 517.4 		  68 		 11 		 2.08  
	 28 		 130.1 		  72 		 11 		 2.06  
	 26 		 32.8 		  72 		 11 		 2.05  
	 30 		 524.6 		  72 		 11 		 2.05  
	 25 		 16.5 		  66 		 11 		 2.03  
	 29 		 266.1 		  68 		 11 		 2.02  
	 30 		 535.2 		  66 		 11 		 2.01  
	 29 		 268.3 		  66 		 11 		 2.00  
	 28 		 134.2 		  70 		 11 		 2.00  
	 30 		 538.2 		  64 		 11 		 2.00  
	 29 		 270.0 		  34 		 11 		 1.99  
	 25 		 17.0 		  72 		 11 		 1.97  
	 30 		 547.3 		  62 		 11 		 1.96  
double
	 log2(l_data) 	 Time [ms] 	 n_threads  	 log2(l_fft)  	 [GSa/s] 
	 28 		 157.6 		  70 		 10 		 1.70  
	 29 		 316.7 		  72 		 10 		 1.70  
	 27 		 79.6 		  70 		 10 		 1.69  
	 27 		 79.8 		  68 		 10 		 1.68  
	 27 		 80.4 		  72 		 10 		 1.67  
	 29 		 321.6 		  34 		 10 		 1.67  
	 30 		 646.8 		  68 		 10 		 1.66  
	 30 		 647.8 		  72 		 10 		 1.66  
	 29 		 324.8 		  70 		 10 		 1.65  
	 30 		 650.6 		  70 		 10 		 1.65  
	 28 		 162.7 		  66 		 10 		 1.65  
	 26 		 40.9 		  72 		 10 		 1.64  
	 28 		 163.7 		  64 		 10 		 1.64  
	 28 		 164.4 		  72 		 10 		 1.63  
	 29 		 328.8 		  64 		 10 		 1.63  
	 25 		 20.7 		  70 		 10 		 1.62  
	 26 		 41.4 		  70 		 10 		 1.62  
	 27 		 83.0 		  66 		 10 		 1.62  
	 30 		 664.7 		  66 		 10 		 1.62  
	 26 		 41.6 		  66 		 10 		 1.61  
