float
	 l_data 	 Time [ms] 	 n_threads  	 l_fft  	 G Points/sec 
	 30 		 465.7 		  72 		 11 		 2.31  
	 30 		 471.7 		  70 		 11 		 2.28  
	 29 		 239.9 		  70 		 11 		 2.24  
	 25 		 15.0 		  72 		 11 		 2.24  
	 29 		 245.9 		  72 		 11 		 2.18  
	 29 		 252.9 		  36 		 11 		 2.12  
	 24 		 8.0 		  72 		 11 		 2.10  
	 25 		 16.0 		  70 		 11 		 2.10  
	 24 		 8.0 		  70 		 11 		 2.10  
	 27 		 65.0 		  72 		 11 		 2.07  
	 30 		 531.7 		  60 		 11 		 2.02  
	 28 		 133.9 		  72 		 11 		 2.00  
	 28 		 133.9 		  70 		 11 		 2.00  
	 28 		 134.9 		  72 		 10 		 1.99  
	 29 		 269.8 		  72 		 10 		 1.99  
	 30 		 542.7 		  72 		 10 		 1.98  
	 25 		 17.0 		  60 		 11 		 1.97  
	 28 		 136.9 		  36 		 11 		 1.96  
	 30 		 553.7 		  36 		 11 		 1.94  
	 27 		 70.0 		  70 		 10 		 1.92  
douuble
	 l_data 	 Time [ms] 	 n_threads  	 l_fft  	 [GSa/s] 
	 26 		 38.0 		  72 		 10 		 1.77  
	 25 		 19.0 		  70 		 10 		 1.77  
	 26 		 39.0 		  70 		 10 		 1.72  
	 30 		 630.6 		  72 		 10 		 1.70  
	 27 		 79.0 		  60 		 10 		 1.70  
	 24 		 10.0 		  70 		 10 		 1.68  
	 25 		 20.0 		  72 		 10 		 1.68  
	 27 		 81.0 		  70 		 10 		 1.66  
	 30 		 651.6 		  70 		 10 		 1.65  
	 30 		 654.6 		  36 		 10 		 1.64  
	 26 		 41.0 		  60 		 10 		 1.64  
	 30 		 656.6 		  60 		 10 		 1.64  
	 29 		 335.8 		  70 		 10 		 1.60  
	 25 		 21.0 		  60 		 10 		 1.60  
	 27 		 85.0 		  72 		 10 		 1.58  
	 28 		 169.9 		  70 		 10 		 1.58  
	 29 		 341.8 		  60 		 10 		 1.57  
	 28 		 170.9 		  72 		 10 		 1.57  
	 27 		 86.0 		  50 		 10 		 1.56  
	 29 		 348.8 		  72 		 10 		 1.54  
