2019-12-16
 Histogram2D_uint64_t 
 data type = double 
 l_data = 10**9 of 2 independent normal distributions 

index 	 n_threads 	 nofbins  	 Time [s] 	 GSa/s 
000 	 01 		 2**08 		 5.070 		 0.197 
001 	 02 		 2**08 		 2.553 		 0.392 
002 	 03 		 2**08 		 1.705 		 0.587 
003 	 04 		 2**08 		 1.285 		 0.778 
004 	 05 		 2**08 		 1.050 		 0.952 
005 	 06 		 2**08 		 0.918 		 1.089 
006 	 07 		 2**08 		 0.752 		 1.331 
007 	 08 		 2**08 		 0.689 		 1.452 
008 	 09 		 2**08 		 0.631 		 1.586 
009 	 10 		 2**08 		 0.605 		 1.654 
010 	 11 		 2**08 		 0.524 		 1.910 
011 	 12 		 2**08 		 0.501 		 1.997 
012 	 13 		 2**08 		 0.452 		 2.214 
013 	 14 		 2**08 		 0.472 		 2.120 
014 	 15 		 2**08 		 0.450 		 2.223 
015 	 16 		 2**08 		 0.444 		 2.254 
016 	 17 		 2**08 		 0.405 		 2.471 
017 	 18 		 2**08 		 0.441 		 2.269 
018 	 19 		 2**08 		 0.396 		 2.527 
019 	 20 		 2**08 		 0.412 		 2.429 
020 	 21 		 2**08 		 0.383 		 2.613 
021 	 22 		 2**08 		 0.401 		 2.495 
022 	 23 		 2**08 		 0.377 		 2.654 
023 	 24 		 2**08 		 0.400 		 2.502 
024 	 25 		 2**08 		 0.374 		 2.675 
025 	 26 		 2**08 		 0.394 		 2.540 
026 	 27 		 2**08 		 0.385 		 2.599 
027 	 28 		 2**08 		 0.381 		 2.626 
028 	 29 		 2**08 		 0.373 		 2.683 
029 	 30 		 2**08 		 0.379 		 2.640 
030 	 31 		 2**08 		 0.371 		 2.697 
031 	 32 		 2**08 		 0.379 		 2.640 
032 	 33 		 2**08 		 0.372 		 2.690 
033 	 34 		 2**08 		 0.381 		 2.626 
034 	 35 		 2**08 		 0.380 		 2.633 
035 	 36 		 2**08 		 0.397 		 2.520 
036 	 37 		 2**08 		 0.379 		 2.640 
037 	 38 		 2**08 		 0.392 		 2.553 
038 	 39 		 2**08 		 0.382 		 2.619 
039 	 40 		 2**08 		 0.392 		 2.553 
040 	 41 		 2**08 		 0.395 		 2.533 
041 	 42 		 2**08 		 0.391 		 2.559 
042 	 43 		 2**08 		 0.388 		 2.579 
043 	 44 		 2**08 		 0.385 		 2.599 
044 	 45 		 2**08 		 0.384 		 2.606 
045 	 46 		 2**08 		 0.382 		 2.619 
046 	 47 		 2**08 		 0.382 		 2.619 
047 	 48 		 2**08 		 0.385 		 2.599 
048 	 49 		 2**08 		 0.380 		 2.633 
049 	 50 		 2**08 		 0.386 		 2.592 
050 	 51 		 2**08 		 0.383 		 2.613 
051 	 52 		 2**08 		 0.395 		 2.533 
052 	 53 		 2**08 		 0.385 		 2.599 
053 	 54 		 2**08 		 0.386 		 2.592 
054 	 55 		 2**08 		 0.385 		 2.599 
055 	 56 		 2**08 		 0.385 		 2.599 
056 	 57 		 2**08 		 0.386 		 2.592 
057 	 58 		 2**08 		 0.388 		 2.579 
058 	 59 		 2**08 		 0.385 		 2.599 
059 	 60 		 2**08 		 0.390 		 2.566 
060 	 61 		 2**08 		 0.393 		 2.546 
061 	 62 		 2**08 		 0.393 		 2.546 
062 	 63 		 2**08 		 0.396 		 2.527 
063 	 64 		 2**08 		 0.397 		 2.520 
064 	 65 		 2**08 		 0.392 		 2.553 
065 	 66 		 2**08 		 0.398 		 2.514 
066 	 67 		 2**08 		 0.392 		 2.553 
067 	 68 		 2**08 		 0.405 		 2.471 
068 	 69 		 2**08 		 0.395 		 2.533 
069 	 70 		 2**08 		 0.398 		 2.514 
070 	 71 		 2**08 		 0.399 		 2.508 
071 	 72 		 2**08 		 0.405 		 2.471 
072 	 01 		 2**09 		 4.873 		 0.205 
073 	 02 		 2**09 		 2.599 		 0.385 
074 	 03 		 2**09 		 1.799 		 0.556 
075 	 04 		 2**09 		 1.359 		 0.736 
076 	 05 		 2**09 		 1.059 		 0.944 
