2019-12-16
 Histogram_uint64_t 
 data type = double 
 l_data = 10**9 of a normal distribution 

index 	 n_threads 	 nofbins  	 Time [s] 	 GSa/s 
000 	 01 		 2**08 		 2.104 		 0.475 
001 	 02 		 2**08 		 1.131 		 0.884 
002 	 03 		 2**08 		 0.781 		 1.281 
003 	 04 		 2**08 		 0.611 		 1.638 
004 	 05 		 2**08 		 0.469 		 2.133 
005 	 06 		 2**08 		 0.424 		 2.360 
006 	 07 		 2**08 		 0.334 		 2.996 
007 	 08 		 2**08 		 0.335 		 2.987 
008 	 09 		 2**08 		 0.287 		 3.486 
009 	 10 		 2**08 		 0.288 		 3.474 
010 	 11 		 2**08 		 0.250 		 4.002 
011 	 12 		 2**08 		 0.249 		 4.018 
012 	 13 		 2**08 		 0.227 		 4.408 
013 	 14 		 2**08 		 0.236 		 4.240 
014 	 15 		 2**08 		 0.215 		 4.654 
015 	 16 		 2**08 		 0.224 		 4.467 
016 	 17 		 2**08 		 0.209 		 4.788 
017 	 18 		 2**08 		 0.212 		 4.720 
018 	 19 		 2**08 		 0.203 		 4.929 
019 	 20 		 2**08 		 0.200 		 5.003 
020 	 21 		 2**08 		 0.192 		 5.211 
021 	 22 		 2**08 		 0.195 		 5.131 
022 	 23 		 2**08 		 0.187 		 5.351 
023 	 24 		 2**08 		 0.194 		 5.158 
024 	 25 		 2**08 		 0.188 		 5.322 
025 	 26 		 2**08 		 0.192 		 5.212 
026 	 27 		 2**08 		 0.187 		 5.351 
027 	 28 		 2**08 		 0.188 		 5.322 
028 	 29 		 2**08 		 0.184 		 5.438 
029 	 30 		 2**08 		 0.189 		 5.294 
030 	 31 		 2**08 		 0.184 		 5.438 
031 	 32 		 2**08 		 0.188 		 5.322 
032 	 33 		 2**08 		 0.183 		 5.468 
033 	 34 		 2**08 		 0.189 		 5.294 
034 	 35 		 2**08 		 0.185 		 5.409 
035 	 36 		 2**08 		 0.187 		 5.351 
036 	 37 		 2**08 		 0.182 		 5.498 
037 	 38 		 2**08 		 0.196 		 5.105 
038 	 39 		 2**08 		 0.191 		 5.239 
039 	 40 		 2**08 		 0.193 		 5.184 
040 	 41 		 2**08 		 0.190 		 5.266 
041 	 42 		 2**08 		 0.191 		 5.239 
042 	 43 		 2**08 		 0.187 		 5.350 
043 	 44 		 2**08 		 0.188 		 5.323 
044 	 45 		 2**08 		 0.186 		 5.380 
045 	 46 		 2**08 		 0.187 		 5.351 
046 	 47 		 2**08 		 0.185 		 5.408 
047 	 48 		 2**08 		 0.186 		 5.380 
048 	 49 		 2**08 		 0.183 		 5.468 
049 	 50 		 2**08 		 0.186 		 5.380 
050 	 51 		 2**08 		 0.182 		 5.498 
051 	 52 		 2**08 		 0.184 		 5.438 
052 	 53 		 2**08 		 0.180 		 5.559 
053 	 54 		 2**08 		 0.183 		 5.468 
054 	 55 		 2**08 		 0.181 		 5.528 
055 	 56 		 2**08 		 0.183 		 5.468 
056 	 57 		 2**08 		 0.182 		 5.498 
057 	 58 		 2**08 		 0.184 		 5.438 
058 	 59 		 2**08 		 0.181 		 5.528 
059 	 60 		 2**08 		 0.183 		 5.468 
060 	 61 		 2**08 		 0.180 		 5.559 
061 	 62 		 2**08 		 0.181 		 5.528 
062 	 63 		 2**08 		 0.179 		 5.590 
063 	 64 		 2**08 		 0.181 		 5.528 
064 	 65 		 2**08 		 0.181 		 5.528 
065 	 66 		 2**08 		 0.181 		 5.528 
066 	 67 		 2**08 		 0.179 		 5.590 
067 	 68 		 2**08 		 0.182 		 5.498 
068 	 69 		 2**08 		 0.179 		 5.590 
069 	 70 		 2**08 		 0.182 		 5.497 
070 	 71 		 2**08 		 0.181 		 5.528 
071 	 72 		 2**08 		 0.185 		 5.409 
072 	 01 		 2**09 		 2.119 		 0.472 
073 	 02 		 2**09 		 1.098 		 0.910 
074 	 03 		 2**09 		 0.755 		 1.325 
075 	 04 		 2**09 		 0.607 		 1.648 
076 	 05 		 2**09 		 0.505 		 1.981 
077 	 06 		 2**09 		 0.421 		 2.377 
078 	 07 		 2**09 		 0.372 		 2.690 
079 	 08 		 2**09 		 0.346 		 2.892 
080 	 09 		 2**09 		 0.291 		 3.439 
081 	 10 		 2**09 		 0.287 		 3.486 
082 	 11 		 2**09 		 0.268 		 3.734 
083 	 12 		 2**09 		 0.251 		 3.986 
084 	 13 		 2**09 		 0.225 		 4.447 
085 	 14 		 2**09 		 0.231 		 4.332 
086 	 15 		 2**09 		 0.209 		 4.788 
087 	 16 		 2**09 		 0.221 		 4.528 
088 	 17 		 2**09 		 0.200 		 5.003 
089 	 18 		 2**09 		 0.213 		 4.698 
090 	 19 		 2**09 		 0.201 		 4.978 
091 	 20 		 2**09 		 0.203 		 4.929 
092 	 21 		 2**09 		 0.188 		 5.322 
093 	 22 		 2**09 		 0.195 		 5.131 
094 	 23 		 2**09 		 0.189 		 5.294 
095 	 24 		 2**09 		 0.198 		 5.054 
096 	 25 		 2**09 		 0.191 		 5.239 
097 	 26 		 2**09 		 0.190 		 5.266 
098 	 27 		 2**09 		 0.187 		 5.351 
099 	 28 		 2**09 		 0.190 		 5.266 
100 	 29 		 2**09 		 0.185 		 5.409 
101 	 30 		 2**09 		 0.189 		 5.294 
102 	 31 		 2**09 		 0.184 		 5.438 
103 	 32 		 2**09 		 0.186 		 5.380 
104 	 33 		 2**09 		 0.183 		 5.468 
105 	 34 		 2**09 		 0.192 		 5.211 
106 	 35 		 2**09 		 0.184 		 5.438 
107 	 36 		 2**09 		 0.187 		 5.351 
108 	 37 		 2**09 		 0.187 		 5.351 
109 	 38 		 2**09 		 0.195 		 5.131 
110 	 39 		 2**09 		 0.190 		 5.266 
111 	 40 		 2**09 		 0.193 		 5.184 
112 	 41 		 2**09 		 0.189 		 5.294 
113 	 42 		 2**09 		 0.187 		 5.351 
114 	 43 		 2**09 		 0.187 		 5.351 
115 	 44 		 2**09 		 0.190 		 5.266 
116 	 45 		 2**09 		 0.186 		 5.380 
117 	 46 		 2**09 		 0.187 		 5.351 
118 	 47 		 2**09 		 0.184 		 5.438 
119 	 48 		 2**09 		 0.186 		 5.380 
120 	 49 		 2**09 		 0.184 		 5.438 
121 	 50 		 2**09 		 0.185 		 5.409 
122 	 51 		 2**09 		 0.183 		 5.468 
123 	 52 		 2**09 		 0.185 		 5.409 
124 	 53 		 2**09 		 0.181 		 5.528 
125 	 54 		 2**09 		 0.184 		 5.438 
126 	 55 		 2**09 		 0.182 		 5.498 
127 	 56 		 2**09 		 0.185 		 5.409 
128 	 57 		 2**09 		 0.182 		 5.498 
129 	 58 		 2**09 		 0.183 		 5.468 
130 	 59 		 2**09 		 0.181 		 5.528 
131 	 60 		 2**09 		 0.184 		 5.438 
132 	 61 		 2**09 		 0.181 		 5.528 
133 	 62 		 2**09 		 0.182 		 5.498 
134 	 63 		 2**09 		 0.182 		 5.498 
135 	 64 		 2**09 		 0.183 		 5.468 
136 	 65 		 2**09 		 0.180 		 5.559 
137 	 66 		 2**09 		 0.183 		 5.468 
138 	 67 		 2**09 		 0.180 		 5.559 
139 	 68 		 2**09 		 0.182 		 5.498 
140 	 69 		 2**09 		 0.181 		 5.528 
141 	 70 		 2**09 		 0.186 		 5.380 
142 	 71 		 2**09 		 0.181 		 5.528 
143 	 72 		 2**09 		 0.183 		 5.468 
144 	 01 		 2**10 		 2.083 		 0.480 
145 	 02 		 2**10 		 1.124 		 0.889 
146 	 03 		 2**10 		 0.756 		 1.324 
147 	 04 		 2**10 		 0.602 		 1.662 
148 	 05 		 2**10 		 0.484 		 2.067 
149 	 06 		 2**10 		 0.439 		 2.279 
150 	 07 		 2**10 		 0.374 		 2.675 
151 	 08 		 2**10 		 0.342 		 2.926 
152 	 09 		 2**10 		 0.301 		 3.324 
153 	 10 		 2**10 		 0.294 		 3.403 
154 	 11 		 2**10 		 0.253 		 3.955 
155 	 12 		 2**10 		 0.258 		 3.878 
156 	 13 		 2**10 		 0.236 		 4.240 
157 	 14 		 2**10 		 0.220 		 4.548 
158 	 15 		 2**10 		 0.226 		 4.427 
159 	 16 		 2**10 		 0.221 		 4.528 
160 	 17 		 2**10 		 0.203 		 4.929 
161 	 18 		 2**10 		 0.211 		 4.742 
162 	 19 		 2**10 		 0.194 		 5.158 
163 	 20 		 2**10 		 0.205 		 4.881 
164 	 21 		 2**10 		 0.192 		 5.211 
165 	 22 		 2**10 		 0.198 		 5.054 
166 	 23 		 2**10 		 0.194 		 5.158 
167 	 24 		 2**10 		 0.196 		 5.105 
168 	 25 		 2**10 		 0.189 		 5.294 
169 	 26 		 2**10 		 0.191 		 5.239 
170 	 27 		 2**10 		 0.185 		 5.409 
171 	 28 		 2**10 		 0.190 		 5.266 
172 	 29 		 2**10 		 0.186 		 5.380 
173 	 30 		 2**10 		 0.189 		 5.294 
174 	 31 		 2**10 		 0.184 		 5.438 
175 	 32 		 2**10 		 0.193 		 5.184 
176 	 33 		 2**10 		 0.183 		 5.468 
177 	 34 		 2**10 		 0.189 		 5.294 
178 	 35 		 2**10 		 0.185 		 5.409 
179 	 36 		 2**10 		 0.188 		 5.322 
180 	 37 		 2**10 		 0.185 		 5.409 
181 	 38 		 2**10 		 0.193 		 5.184 
182 	 39 		 2**10 		 0.186 		 5.380 
183 	 40 		 2**10 		 0.193 		 5.184 
184 	 41 		 2**10 		 0.190 		 5.266 
185 	 42 		 2**10 		 0.190 		 5.266 
186 	 43 		 2**10 		 0.188 		 5.322 
187 	 44 		 2**10 		 0.186 		 5.380 
188 	 45 		 2**10 		 0.184 		 5.438 
189 	 46 		 2**10 		 0.186 		 5.380 
190 	 47 		 2**10 		 0.184 		 5.438 
191 	 48 		 2**10 		 0.186 		 5.380 
192 	 49 		 2**10 		 0.185 		 5.409 
193 	 50 		 2**10 		 0.185 		 5.409 
194 	 51 		 2**10 		 0.183 		 5.468 
195 	 52 		 2**10 		 0.184 		 5.438 
196 	 53 		 2**10 		 0.181 		 5.528 
197 	 54 		 2**10 		 0.184 		 5.438 
198 	 55 		 2**10 		 0.182 		 5.498 
199 	 56 		 2**10 		 0.184 		 5.438 
200 	 57 		 2**10 		 0.181 		 5.528 
201 	 58 		 2**10 		 0.184 		 5.438 
202 	 59 		 2**10 		 0.180 		 5.559 
203 	 60 		 2**10 		 0.182 		 5.498 
204 	 61 		 2**10 		 0.180 		 5.559 
205 	 62 		 2**10 		 0.181 		 5.528 
206 	 63 		 2**10 		 0.180 		 5.559 
207 	 64 		 2**10 		 0.182 		 5.498 
208 	 65 		 2**10 		 0.180 		 5.559 
209 	 66 		 2**10 		 0.182 		 5.498 
210 	 67 		 2**10 		 0.181 		 5.528 
211 	 68 		 2**10 		 0.182 		 5.498 
212 	 69 		 2**10 		 0.181 		 5.528 
213 	 70 		 2**10 		 0.186 		 5.380 
214 	 71 		 2**10 		 0.180 		 5.559 
215 	 72 		 2**10 		 0.183 		 5.468 
216 	 01 		 2**11 		 2.102 		 0.476 
217 	 02 		 2**11 		 1.195 		 0.837 
218 	 03 		 2**11 		 0.789 		 1.268 
219 	 04 		 2**11 		 0.551 		 1.816 
220 	 05 		 2**11 		 0.481 		 2.080 
221 	 06 		 2**11 		 0.429 		 2.332 
222 	 07 		 2**11 		 0.380 		 2.633 
223 	 08 		 2**11 		 0.338 		 2.960 
224 	 09 		 2**11 		 0.305 		 3.281 
225 	 10 		 2**11 		 0.283 		 3.536 
226 	 11 		 2**11 		 0.247 		 4.051 
227 	 12 		 2**11 		 0.257 		 3.893 
228 	 13 		 2**11 		 0.225 		 4.447 
229 	 14 		 2**11 		 0.236 		 4.240 
230 	 15 		 2**11 		 0.221 		 4.528 
231 	 16 		 2**11 		 0.220 		 4.548 
232 	 17 		 2**11 		 0.203 		 4.929 
233 	 18 		 2**11 		 0.209 		 4.788 
234 	 19 		 2**11 		 0.198 		 5.054 
235 	 20 		 2**11 		 0.204 		 4.905 
236 	 21 		 2**11 		 0.196 		 5.105 
237 	 22 		 2**11 		 0.200 		 5.003 
238 	 23 		 2**11 		 0.189 		 5.294 
239 	 24 		 2**11 		 0.192 		 5.211 
240 	 25 		 2**11 		 0.186 		 5.380 
241 	 26 		 2**11 		 0.191 		 5.239 
242 	 27 		 2**11 		 0.186 		 5.380 
243 	 28 		 2**11 		 0.188 		 5.322 
244 	 29 		 2**11 		 0.184 		 5.438 
245 	 30 		 2**11 		 0.189 		 5.294 
246 	 31 		 2**11 		 0.184 		 5.438 
247 	 32 		 2**11 		 0.190 		 5.266 
248 	 33 		 2**11 		 0.186 		 5.380 
249 	 34 		 2**11 		 0.189 		 5.294 
250 	 35 		 2**11 		 0.185 		 5.409 
251 	 36 		 2**11 		 0.188 		 5.322 
252 	 37 		 2**11 		 0.184 		 5.438 
253 	 38 		 2**11 		 0.197 		 5.079 
254 	 39 		 2**11 		 0.188 		 5.322 
255 	 40 		 2**11 		 0.194 		 5.158 
256 	 41 		 2**11 		 0.187 		 5.351 
257 	 42 		 2**11 		 0.187 		 5.351 
258 	 43 		 2**11 		 0.184 		 5.438 
259 	 44 		 2**11 		 0.189 		 5.294 
260 	 45 		 2**11 		 0.183 		 5.468 
261 	 46 		 2**11 		 0.187 		 5.351 
262 	 47 		 2**11 		 0.182 		 5.498 
263 	 48 		 2**11 		 0.185 		 5.409 
264 	 49 		 2**11 		 0.183 		 5.468 
265 	 50 		 2**11 		 0.185 		 5.409 
266 	 51 		 2**11 		 0.183 		 5.468 
267 	 52 		 2**11 		 0.184 		 5.438 
268 	 53 		 2**11 		 0.181 		 5.528 
269 	 54 		 2**11 		 0.184 		 5.438 
270 	 55 		 2**11 		 0.182 		 5.498 
271 	 56 		 2**11 		 0.184 		 5.438 
272 	 57 		 2**11 		 0.183 		 5.468 
