float
	 log2(l_data) 	 Time [ms] 	 n_threads  	 log2(l_fft)  	 G Points/sec 
	 25 		 14.0 		  70 		 11 		 2.40  
	 25 		 14.0 		  72 		 11 		 2.40  
	 29 		 231.9 		  72 		 11 		 2.32  
	 30 		 467.7 		  70 		 11 		 2.30  
	 26 		 30.0 		  68 		 11 		 2.24  
	 26 		 30.0 		  72 		 11 		 2.24  
	 30 		 479.7 		  68 		 11 		 2.24  
	 27 		 60.0 		  68 		 11 		 2.24  
	 29 		 240.9 		  70 		 11 		 2.23  
	 29 		 243.9 		  68 		 11 		 2.20  
	 28 		 121.9 		  68 		 11 		 2.20  
	 27 		 61.0 		  66 		 11 		 2.20  
	 26 		 31.0 		  70 		 11 		 2.17  
	 26 		 31.0 		  66 		 11 		 2.17  
	 28 		 123.9 		  66 		 11 		 2.17  
	 30 		 499.7 		  72 		 11 		 2.15  
	 30 		 504.7 		  66 		 11 		 2.13  
	 26 		 32.0 		  34 		 11 		 2.10  
	 27 		 64.0 		  70 		 11 		 2.10  
	 27 		 64.0 		  72 		 11 		 2.10  
double
	 log2(l_data) 	 Time [ms] 	 n_threads  	 log2(l_fft)  	 [GSa/s] 
	 29 		 299.8 		  34 		 10 		 1.79  
	 26 		 38.0 		  72 		 10 		 1.77  
	 25 		 19.0 		  68 		 10 		 1.77  
	 29 		 304.8 		  36 		 10 		 1.76  
	 29 		 304.8 		  72 		 10 		 1.76  
	 30 		 613.6 		  70 		 10 		 1.75  
	 29 		 309.8 		  68 		 10 		 1.73  
	 29 		 309.8 		  70 		 10 		 1.73  
	 27 		 78.0 		  72 		 10 		 1.72  
	 26 		 39.0 		  70 		 10 		 1.72  
	 30 		 625.6 		  68 		 10 		 1.72  
	 28 		 156.9 		  72 		 10 		 1.71  
	 28 		 157.9 		  70 		 10 		 1.70  
	 28 		 157.9 		  68 		 10 		 1.70  
	 30 		 634.6 		  72 		 10 		 1.69  
	 30 		 637.6 		  64 		 10 		 1.68  
	 24 		 10.0 		  62 		 10 		 1.68  
	 27 		 80.0 		  68 		 10 		 1.68  
	 24 		 10.0 		  70 		 10 		 1.68  
	 26 		 40.0 		  68 		 10 		 1.68  
